Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1654.6126349336619
FDW14,OUT017,1370.3804547030668
NCN55,OUT010,589.8110442801443
FDQ58,OUT017,2480.7839025897533
FDY38,OUT027,6233.945721912551
FDH56,OUT046,1964.9868197272995
FDL48,OUT018,740.2542234124396
FDC48,OUT027,2207.3124111243455
FDN33,OUT045,1521.7847853551204
FDA36,OUT017,3095.2636621401302
FDT44,OUT017,1971.8401657197014
FDQ56,OUT045,1367.5516199873198
NCC54,OUT019,581.3298593311298
FDU11,OUT049,2013.1447812432132
DRL59,OUT013,775.8120272891313
FDM24,OUT049,2466.428157790149
FDI57,OUT045,3004.8152218151163
DRC12,OUT018,2944.611364728838
NCM42,OUT027,2921.232096967992
FDA46,OUT010,493.0991238698228
FDA31,OUT013,2860.325454976481
NCJ31,OUT035,3856.987226293056
FDG52,OUT046,753.5155989742838
NCL19,OUT019,299.9349797449704
FDS10,OUT035,2977.1825777330255
FDX22,OUT010,557.9761809713663
NCF19,OUT035,753.5155989742838
NCE06,OUT046,2545.4028501370394
DRC27,OUT046,3941.4018863704273
FDE21,OUT035,1988.3070217211082
NCR42,OUT019,91.62621225617691
FDX51,OUT018,3027.8108261300445
NCR06,OUT018,607.2047212169591
FDU31,OUT027,5519.551397821925
FDU59,OUT017,2561.20502941133
FDR03,OUT027,5519.551397821925
FDS49,OUT027,2188.055447877631
FDD48,OUT010,249.4091477042288
NCF18,OUT017,3027.251410755735
NCD43,OUT027,2579.6985956814415
NCD54,OUT018,2055.6100199168422
FDY19,OUT010,260.83925771269077
NCY54,OUT017,2869.7650862922587
NCL19,OUT018,2416.2201468663247
FDP23,OUT010,555.725860689164
FDC26,OUT013,1764.2013133373216
FDR14,OUT010,164.313739346605
NCS41,OUT035,3124.8135807221556
FDF41,OUT035,3894.9091227203735
FDU34,OUT046,2038.432908238656
DRH11,OUT046,858.0785690283906
FDM03,OUT013,1652.4557032030093
FDS31,OUT017,3059.02974075829
FDJ20,OUT017,2012.8722719436867
FDV44,OUT027,5084.2642726435915
FDG02,OUT049,3119.8688262803253
FDA09,OUT013,3004.172964940263
FDT04,OUT013,605.8810965103835
FDL58,OUT019,585.575891039622
FDE52,OUT045,1381.3806387396626
FDW12,OUT035,2512.5666025288306
FDL51,OUT017,3739.877793568079
NCY42,OUT027,3315.710632380823
FDR07,OUT017,1528.6786553486706
FDN40,OUT045,2467.166712034721
FDB35,OUT027,2530.9519558315233
FDA22,OUT017,2565.103506443301
NCL06,OUT046,4200.371872324743
FDI35,OUT013,3050.420318606341
NCW42,OUT045,3798.9916679167272
NCX06,OUT049,3010.5283495610784
FDC37,OUT027,2594.342006358994
FDZ14,OUT018,1887.4436949568458
DRG49,OUT049,3929.19142948644
NCG06,OUT045,4122.398445991521
DRC36,OUT045,2852.185193902553
FDV21,OUT019,296.8893854929904
FDB53,OUT046,2525.8800552890816
DRP47,OUT019,583.1115725293851
FDA14,OUT013,2493.3080847402034
DRC24,OUT035,2553.6126401901083
FDW21,OUT018,1619.8274149807687
NCH29,OUT046,1537.2885618296523
FDU58,OUT013,3116.7051207790937
FDY27,OUT017,2905.6231507225866
FDV56,OUT035,1667.9363006620563
FDT59,OUT046,3818.835484740023
FDB23,OUT046,3786.2679778261036
FDR49,OUT045,748.8624756301969
FDB03,OUT010,593.5753221620507
FDN39,OUT045,2623.426101645555
FDX02,OUT027,5816.475773669983
FDQ16,OUT027,2600.705938398062
FDU35,OUT018,1531.297307478868
NCT29,OUT013,2018.9018024680645
FDZ27,OUT046,755.1719874569592
FDN57,OUT017,2051.8504544426255
FDA03,OUT018,2424.23780766042
FDZ36,OUT045,3084.9212381560633
NCU05,OUT013,1317.9713852636894
FDT39,OUT018,2370.1031986950925
FDK60,OUT017,1530.9984706230002
FDZ25,OUT017,2737.8742423957683
FDG12,OUT046,2057.081641653653
DRB01,OUT019,505.63622064609706
NCC43,OUT027,6230.531410226261
FDX13,OUT019,570.8660539429266
FDM22,OUT049,824.8606088618243
FDJ03,OUT027,1228.4847254343415
FDU14,OUT018,3659.1573276654717
FDB33,OUT010,375.34741632206453
FDP27,OUT046,3101.031821033187
FDO38,OUT010,173.74151903124223
FDE28,OUT027,6237.91446307722
FDO27,OUT035,1524.8496141842045
DRL23,OUT027,2594.342006358994
FDS28,OUT046,857.8026411176636
FDX24,OUT013,1458.0110796675374
FDZ02,OUT035,1534.5098090634765
FDL46,OUT045,1920.9281788274247
FDS60,OUT027,4884.7574824347985
NCO06,OUT017,598.2149062509944
FDO16,OUT035,1369.9781212354076
FDC60,OUT049,1376.9239261692987
FDA48,OUT018,3317.0608681335366
FDZ36,OUT027,5096.684407765483
FDK27,OUT045,2010.9279747215128
FDW23,OUT018,595.268044507176
FDM14,OUT018,1674.7336846401167
FDM14,OUT013,1656.679069948411
FDW60,OUT018,2814.495000594258
FDE21,OUT013,1975.275149521388
NCM42,OUT035,1669.1831065417005
FDY59,OUT010,211.25423191496665
DRI49,OUT049,1317.9504504364897
FDT28,OUT019,337.14901683738026
FDQ22,OUT018,598.0344482653758
FDR60,OUT049,1275.0330742821325
FDC50,OUT019,243.14600039408322
FDV24,OUT013,2431.8945000415897
DRF48,OUT010,468.5730693302374
FDQ47,OUT046,600.7370915495437
DRN36,OUT049,1528.6786553486706
NCY06,OUT035,2043.8535145685898
FDE52,OUT035,1387.351145395241
NCB54,OUT045,1999.420767419388
NCF31,OUT035,2514.657375386931
FDJ08,OUT027,5239.441629878616
NCC07,OUT017,1643.8129169482092
NCD19,OUT027,1606.1962577199533
FDL46,OUT049,2013.5495745607564
FDM20,OUT045,3971.1033882751444
NCI06,OUT010,445.30065795233963
DRM11,OUT035,4181.489581807207
NCH07,OUT018,2476.3671061246173
FDS23,OUT013,2044.9759291981038
FDO49,OUT018,741.910611895115
FDS35,OUT049,1046.6479991556691
DRK39,OUT045,1341.706296435292
DRI39,OUT049,858.449574986472
FDV04,OUT017,2534.036399940236
NCN14,OUT035,3052.2415049865663
FDH08,OUT013,3813.623814735689
FDS20,OUT046,3139.9769099694713
FDV40,OUT049,1152.1338538108678
FDZ48,OUT010,236.62600802958943
FDS24,OUT027,2479.469275153141
FDK44,OUT049,2878.8774397392444
FDS48,OUT045,2533.3024184808387
FDK26,OUT010,490.264701840169
FDD23,OUT045,3072.3021083414683
NCH54,OUT017,2610.096226686439
NCP14,OUT010,221.82630640007937
FDM60,OUT010,91.62621225617691
FDV24,OUT017,2474.418171250096
FDH08,OUT018,3311.804603092748
FDS12,OUT027,3285.4900028810184
FDR39,OUT027,4954.019366269913
FDP12,OUT027,1093.632567571668
DRF60,OUT027,6217.963536913221
FDC09,OUT035,1642.9319374166857
FDF50,OUT018,3001.906143333452
FDG28,OUT035,3959.913723792957
NCE19,OUT017,857.8026411176636
NCM53,OUT010,234.28695354740728
NCN18,OUT049,1738.9038686667157
FDF32,OUT035,3114.9013557411386
FDF11,OUT013,3941.9991149821453
DRI59,OUT049,3815.4873891162056
NCG54,OUT035,2752.3502735401535
FDM44,OUT046,1637.7383217277954
FDT57,OUT018,3367.2437488207584
FDV24,OUT046,2467.433175606023
FDI50,OUT019,570.8685446265326
FDS09,OUT035,772.0996802552836
NCC31,OUT027,4026.989231555585
FDQ07,OUT019,581.4306245870089
FDC22,OUT017,3123.73875165158
FDZ56,OUT046,2725.324816619703
FDZ40,OUT019,167.82145715548938
FDS46,OUT027,3162.1542507418367
DRD24,OUT045,2046.5019613316554
FDV45,OUT017,3074.685852328295
FDL26,OUT045,2534.663214387781
FDA56,OUT018,1911.5268353421125
FDN27,OUT046,1984.7361606987472
FDM20,OUT049,3956.2758088875576
FDO16,OUT017,1345.499201187909
FDL03,OUT035,3027.1846699869643
FDE58,OUT046,1969.770651208909
FDI02,OUT027,3174.7471654784235
NCC55,OUT019,91.62621225617691
FDR03,OUT018,3143.6680147088196
FDB14,OUT017,1458.2644599271175
FDR45,OUT013,3939.6460025194847
NCN07,OUT017,2057.5863061129166
FDM51,OUT019,252.6307961765376
FDT52,OUT027,6248.137031751418
FDL26,OUT046,2524.2061923005463
NCZ42,OUT046,3918.0677602816886
DRI47,OUT019,360.3499895798944
FDW40,OUT013,2079.096318284621
FDN34,OUT046,2744.9677660490106
FDS01,OUT035,2931.6800864790457
NCG55,OUT045,1924.4576445207558
FDC11,OUT035,1371.6506803101513
FDX35,OUT018,3339.4302593799844
NCB06,OUT046,2590.4145140410697
FDR09,OUT019,585.026449420807
FDC53,OUT017,1528.6786553486706
FDY45,OUT013,4109.133041597022
FDA22,OUT010,392.4822530477558
FDE02,OUT035,1515.986327443643
FDW21,OUT045,1637.480047991983
FDV34,OUT046,1134.5510856498868
FDS59,OUT049,1665.869865647307
NCW17,OUT017,2066.2511597952066
NCK54,OUT046,1985.7511396002583
FDG17,OUT019,561.2995159085378
FDG35,OUT017,2867.5864018056586
FDD08,OUT010,91.62621225617691
NCO07,OUT017,3727.3788275350817
FDJ10,OUT010,273.42761300138807
FDW36,OUT017,1638.545687127607
FDW21,OUT010,218.84249367945398
FDY19,OUT017,1966.9245373853873
DRE03,OUT013,751.1024558916079
NCC55,OUT049,613.2598369624948
FDH52,OUT010,165.3478269657427
FDO09,OUT017,4120.334718064371
FDU43,OUT045,3949.9133793377514
FDX09,OUT010,419.5453155858905
FDH40,OUT019,215.86102652094388
FDW58,OUT017,1638.545687127607
FDC47,OUT017,3832.710011556774
NCR41,OUT035,1503.951695692246
DRG49,OUT035,3941.1265239945137
FDC52,OUT027,4018.700285717931
FDY13,OUT046,1158.847343426615
FDY35,OUT013,631.8038094314653
FDI35,OUT017,3108.4391133186023
NCU18,OUT049,2081.8281769117907
FDY33,OUT018,2482.0715541779145
FDC15,OUT027,3921.555271278811
FDU01,OUT049,3056.1396016979834
NCU42,OUT046,2714.8795834461484
NCV29,OUT018,2806.731619955541
NCY30,OUT017,3050.426667550706
FDQ46,OUT049,1754.822882037832
FDG58,OUT027,3853.911859970772
FDK33,OUT017,3727.71757263965
NCD07,OUT045,1909.7254071303207
NCX29,OUT027,3819.054304279564
NCT42,OUT013,2431.6200718327077
DRN59,OUT035,747.2060871475214
FDI44,OUT035,1283.5978168742172
FDA45,OUT049,2885.618345555467
FDP31,OUT045,1048.3590136194894
FDY01,OUT046,1959.9234372516848
FDT09,OUT018,1937.5022847671728
DRH03,OUT027,2522.9032434206842
FDA36,OUT018,3014.3462526754515
NCF31,OUT017,2480.7145312884372
FDG14,OUT049,2477.295135943797
FDG28,OUT027,6240.974338219032
FDU14,OUT049,4084.535526033067
FDY47,OUT019,296.05667454559955
FDI56,OUT049,1383.6105059231156
DRD01,OUT013,839.2390266345851
FDM22,OUT046,859.1267662008263
FDH33,OUT013,619.0889718183228
DRZ24,OUT013,1969.58087577787
NCQ38,OUT046,1640.6121221423562
FDO16,OUT027,2321.569497599836
FDU07,OUT027,3900.2210689575254
NCB07,OUT013,3014.9281668063772
FDU48,OUT045,2011.89770361617
NCM43,OUT045,2622.353734129942
FDR31,OUT010,344.92497779143383
DRK49,OUT018,601.0380331088454
NCI30,OUT010,589.8110442801443
DRD60,OUT017,3045.1182637353327
NCG19,OUT046,3787.647928510991
FDH12,OUT035,1640.6121221423562
FDM32,OUT035,1448.0778733345023
FDM27,OUT035,2569.831125101704
NCU53,OUT027,4324.037312636968
NCQ18,OUT046,1547.061658379329
